name,val,std
Rw,0.18969574313518398,
half_chi2,334.79717866526926,
psize_WO3,100.97480130304683,5.40787754210277
scale_WO3,1.220492524224653,0.02100672411752762
delta2_WO3,9.957587002285846e-11,6.017717390327739e-05
a_WO3,7.313737799555376,0.0016646389974455391
b_WO3,7.524170896100107,0.0017449420184362397
c_WO3,7.686257771444928,0.0015595845744243331
beta_WO3,90.82890212879795,0.021509340766095227
Uiso_W_WO3,0.0040106510573714995,0.00042027301293236214
Uiso_Eu_WO3,0.008775138830583373,0.007905348503507187
Uiso_O_WO3,0.019999990369007084,0.0019135258172223208
