name,val,std
Rw,0.20564753234825098,
half_chi2,368.7660126951519,
psize_WO3,96.34979127823559,5.054664459354822
scale_WO3,1.2133837021716058,0.02099760956402591
delta2_WO3,9.994054521319261e-11,6.37713803476495e-05
a_WO3,7.338714141450019,0.001817287985054769
b_WO3,7.550588174510502,0.0019051840308827092
c_WO3,7.712672088231613,0.0016848799312956441
beta_WO3,90.82737331071444,0.023681608877549123
Uiso_W_WO3,0.004467587147437076,0.002017479506132576
Uiso_Eu_WO3,0.005688301187553346,0.011056911636414564
Uiso_O_WO3,0.01999926385364892,0.0019540950735736813
