name,val,std
Rw,0.17981965098353364,
half_chi2,316.87736865678943,
psize_WO3,103.38513332478445,5.569393773353464
scale_WO3,1.2517656509860797,0.020756545296980015
delta2_WO3,9.982797732326463e-11,5.434367086172218e-05
a_WO3,7.318710515537103,0.0016665263902437052
b_WO3,7.5269936004470965,0.001742450597249649
c_WO3,7.690941632652777,0.0015542821637518007
beta_WO3,90.82479259228644,0.021724116508704143
Uiso_W_WO3,0.004512157935712896,0.0008768871834811022
Uiso_Eu_WO3,0.006802823735112893,0.025949765637824168
Uiso_O_WO3,0.0199993740032415,0.0018810052473401083
