name,val,std
Rw,0.19148805625759774,
half_chi2,367.1986461024654,
psize_WO3,124.46004388847774,8.285187436207151
scale_WO3,1.1662695631466817,0.017127972217102175
delta2_WO3,4.999999999999983e-13,2.892825390091769e-07
a_WO3,7.3076750638315175,0.001483707372797005
b_WO3,7.521839881174941,0.0015392542403613754
c_WO3,7.687309852615979,0.0013824027617628221
beta_WO3,90.77622165276483,0.018079087546359358
Uiso_W_WO3,0.0037663272180734103,0.00011199959998119137
Uiso_O_WO3,0.01999998481600747,0.00189738417813098
